PRTY_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,PRTY_TYP_CD,PRTY_SBTYP_CD,RSK_GRD_CD,RSK_GRD_VAL,RSK_GRD_DT,PRTY_SGMNT_CD,HIGH_RSK_CUST_IND
PRTY00283,2022-01-24,2023-01-15,ORG,PRT,BB,5,2022-01-24,SME,N
PRTY00283,2023-01-15,,ORG,PRT,CCC,7,2023-01-15,SME,N
PRTY00284,2020-10-21,,ORG,COP,BB,5,2020-10-21,SME,N
PRTY00285,2021-08-04,,ORG,PLC,CCC,7,2021-08-04,SME,N
PRTY00286,2021-09-04,,ORG,PRT,B,6,2021-09-04,MID,N
PRTY00287,2021-10-17,,ORG,PLC,B,6,2021-10-17,SME,N
PRTY00288,2020-05-31,,ORG,LTD,BB,5,2020-05-31,SME,N
PRTY00289,2021-06-04,2022-12-31,ORG,COP,B,6,2021-06-04,SME,N
PRTY00289,2022-12-31,,ORG,COP,CCC,7,2022-12-31,SME,N
PRTY00290,2020-08-13,,ORG,PLC,CCC,7,2020-08-13,SME,N
PRTY00291,2022-01-07,,ORG,LTD,B,6,2022-01-07,SME,N
PRTY00292,2021-02-21,,ORG,COP,CCC,7,2021-02-21,SME,N
PRTY00293,2022-04-29,,ORG,COP,CCC,7,2022-04-29,SME,N
PRTY00294,2021-02-24,,ORG,LTD,BB,5,2021-02-24,MID,N
PRTY00295,2021-03-29,,ORG,PUB,BBB,4,2021-03-29,MID,N
PRTY00296,2020-04-09,2022-09-29,ORG,PUB,BB,5,2020-04-09,SME,N
PRTY00296,2022-09-29,,ORG,PUB,CCC,7,2022-09-29,SME,N
PRTY00297,2020-06-06,,ORG,COP,BBB,4,2020-06-06,MID,N
PRTY00298,2020-12-07,2025-11-22,ORG,PRT,CCC,7,2020-12-07,SME,N
PRTY00298,2025-11-22,,ORG,PRT,C,9,2025-11-22,SME,N
PRTY00299,2021-09-07,,ORG,PUB,B,6,2021-09-07,MID,N
