AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000040,2023-04-13,64640.27,EUR
AGR000040,2023-04-20,65289.69,EUR
AGR000040,2023-04-27,65362.8,EUR
AGR000040,2023-05-04,65343.8,EUR
AGR000040,2023-05-11,65999.1,EUR
AGR000040,2023-05-18,66218.08,EUR
AGR000040,2023-05-25,67436.9,EUR
AGR000040,2023-06-01,67190.43,EUR
AGR000040,2023-06-08,67766.07,EUR
AGR000040,2023-06-15,67376.95,EUR
AGR000040,2023-06-22,67065.89,EUR
AGR000040,2023-06-29,66832.01,EUR
AGR000040,2023-07-06,67363.01,EUR
AGR000040,2023-07-13,67065.69,EUR
AGR000040,2023-07-20,66521.68,EUR
AGR000040,2023-07-27,66881.67,EUR
AGR000040,2023-08-03,65362.84,EUR
AGR000040,2023-08-10,65798.65,EUR
AGR000040,2023-08-17,66593.17,EUR
AGR000040,2023-08-24,66313.72,EUR
AGR000040,2023-08-31,66145.13,EUR
AGR000040,2023-09-07,67361.81,EUR
AGR000040,2023-09-14,68122.51,EUR
AGR000040,2023-09-21,69231.87,EUR
AGR000040,2023-09-28,69456.95,EUR
AGR000040,2023-10-05,69224.89,EUR
AGR000040,2023-10-12,69119.61,EUR
AGR000040,2023-10-19,68587.77,EUR
AGR000040,2023-10-26,68173.79,EUR
AGR000040,2023-11-02,68521.08,EUR
AGR000040,2023-11-09,67675.39,EUR
AGR000040,2023-11-16,67586.45,EUR
AGR000040,2023-11-23,66527.65,EUR
AGR000040,2023-11-30,66834.39,EUR
AGR000040,2023-12-07,67473.96,EUR
AGR000040,2023-12-14,66541.18,EUR
AGR000040,2023-12-21,67451.64,EUR
AGR000040,2023-12-28,67715.12,EUR
AGR000040,2024-01-04,67379.85,EUR
AGR000040,2024-01-11,67825.42,EUR
AGR000040,2024-01-18,67568.04,EUR
AGR000040,2024-01-25,68277.44,EUR
AGR000040,2024-02-01,69081.18,EUR
AGR000040,2024-02-08,69721.77,EUR
AGR000040,2024-02-15,70617.01,EUR
AGR000040,2024-02-22,70077.95,EUR
AGR000040,2024-02-29,69993.21,EUR
AGR000040,2024-03-07,69901.56,EUR
AGR000040,2024-03-14,70627.29,EUR
AGR000040,2024-03-21,69485.96,EUR
AGR000040,2024-03-28,68798.22,EUR
AGR000040,2024-04-04,69126.06,EUR
AGR000040,2024-04-11,68266.09,EUR
AGR000040,2024-04-18,68729.28,EUR
AGR000040,2024-04-25,67751.57,EUR
AGR000040,2024-05-02,68139.88,EUR
AGR000040,2024-05-09,68809.85,EUR
AGR000040,2024-05-16,69012.72,EUR
AGR000040,2024-05-23,69108.95,EUR
AGR000040,2024-05-30,68981.53,EUR
AGR000040,2024-06-06,70458.17,EUR
AGR000040,2024-06-13,70308.31,EUR
AGR000040,2024-06-20,71423.47,EUR
AGR000040,2024-06-27,71976.04,EUR
AGR000040,2024-07-04,71847.81,EUR
AGR000040,2024-07-11,72850.7,EUR
AGR000040,2024-07-18,72868.2,EUR
AGR000040,2024-07-25,73507.11,EUR
AGR000040,2024-08-01,72492.53,EUR
AGR000040,2024-08-08,71903.64,EUR
AGR000040,2024-08-15,71331.83,EUR
AGR000040,2024-08-22,70174.29,EUR
AGR000040,2024-08-29,70586.27,EUR
AGR000040,2024-09-05,70748.82,EUR
AGR000040,2024-09-12,71029.03,EUR
AGR000040,2024-09-19,71755.99,EUR
AGR000040,2024-09-26,73121.45,EUR
AGR000040,2024-10-03,72283.79,EUR
AGR000040,2024-10-10,71820.39,EUR
AGR000040,2024-10-17,71096.68,EUR
AGR000040,2024-10-24,70646.06,EUR
AGR000040,2024-10-31,71006.2,EUR
AGR000040,2024-11-07,71549.1,EUR
AGR000040,2024-11-14,71764.73,EUR
AGR000040,2024-11-21,71341.82,EUR
AGR000040,2024-11-28,70947.85,EUR
AGR000040,2024-12-05,70976.17,EUR
AGR000040,2024-12-12,71785.78,EUR
AGR000040,2024-12-19,72780.28,EUR
AGR000040,2024-12-26,73416.99,EUR
AGR000040,2025-01-02,72975.71,EUR
AGR000040,2025-01-09,72872.93,EUR
AGR000040,2025-01-16,72724.31,EUR
AGR000040,2025-01-23,72240.15,EUR
AGR000040,2025-01-30,72858.34,EUR
AGR000040,2025-02-06,73799.36,EUR
AGR000040,2025-02-13,74029.34,EUR
AGR000040,2025-02-20,73435.35,EUR
AGR000040,2025-02-27,74266.54,EUR
AGR000040,2025-03-06,75630.96,EUR
AGR000040,2025-03-13,74825.04,EUR
AGR000040,2025-03-20,73377.32,EUR
AGR000040,2025-03-27,74318.57,EUR
AGR000040,2025-04-03,74019.28,EUR
AGR000040,2025-04-10,75326.28,EUR
AGR000040,2025-04-17,74675.8,EUR
AGR000040,2025-04-24,74068.58,EUR
AGR000040,2025-05-01,73425.92,EUR
AGR000040,2025-05-08,73627.19,EUR
AGR000040,2025-05-15,74126.45,EUR
AGR000040,2025-05-22,74809.5,EUR
AGR000040,2025-05-29,74559.58,EUR
AGR000040,2025-06-05,74934.37,EUR
AGR000040,2025-06-12,74446.09,EUR
AGR000040,2025-06-19,75592.3,EUR
AGR000040,2025-06-26,75313.69,EUR
AGR000040,2025-07-03,75135.35,EUR
AGR000040,2025-07-10,76222.66,EUR
AGR000040,2025-07-17,76519.38,EUR
AGR000040,2025-07-24,77331.34,EUR
AGR000040,2025-07-31,79101.23,EUR
AGR000040,2025-08-07,79273.94,EUR
AGR000040,2025-08-14,81195.04,EUR
AGR000040,2025-08-21,82964.78,EUR
AGR000040,2025-08-28,84056.04,EUR
AGR000040,2025-09-04,84254.29,EUR
AGR000040,2025-09-11,83412.64,EUR
AGR000040,2025-09-18,83969.97,EUR
AGR000040,2025-09-25,82306.85,EUR
AGR000040,2025-10-02,84007.49,EUR
AGR000040,2025-10-09,84133.45,EUR
AGR000040,2025-10-16,84479.58,EUR
AGR000040,2025-10-23,85091.62,EUR
AGR000040,2025-10-30,85944.25,EUR
AGR000040,2025-11-06,86283.05,EUR
AGR000040,2025-11-13,88228.6,EUR
AGR000040,2025-11-20,89624.39,EUR
AGR000040,2025-11-27,90712.25,EUR
AGR000040,2025-12-04,91015.54,EUR
AGR000040,2025-12-11,90467.17,EUR
AGR000040,2025-12-18,92385.36,EUR
AGR000040,2025-12-25,93200.08,EUR
AGR000040,2026-01-01,94382.81,EUR
AGR000040,2026-01-08,95447.06,EUR
AGR000040,2026-01-15,95994.47,EUR
AGR000040,2026-01-22,97012.74,EUR
AGR000040,2026-01-29,97796.24,EUR
AGR000040,2026-02-05,98551.75,EUR
AGR000040,2026-02-12,99283.18,EUR
AGR000040,2026-02-19,97935.84,EUR
AGR000040,2026-02-26,98081.76,EUR
AGR000040,2026-03-05,98984.32,EUR
AGR000040,2026-03-12,99505.05,EUR
AGR000040,2026-03-19,96920.37,EUR
AGR000040,2026-03-26,95455.95,EUR
AGR000040,2026-04-02,97144.58,EUR
AGR000040,2026-04-09,97415.94,EUR
AGR000040,2026-04-16,95743.81,EUR
AGR000040,2026-04-23,96881.47,EUR
AGR000040,2026-04-30,97336.11,EUR
AGR000040,2026-05-07,96871.95,EUR
AGR000040,2026-05-14,96862.31,EUR
AGR000040,2026-05-21,97101.37,EUR
AGR000040,2026-05-28,97049.58,EUR
AGR000040,2026-06-04,97851.42,EUR
AGR000040,2026-06-11,97410.09,EUR
AGR000040,2026-06-18,94909.62,EUR
AGR000040,2026-06-25,95268.18,EUR
AGR000041,2022-06-30,45498.63,EUR
AGR000041,2022-07-07,45498.63,EUR
AGR000041,2022-07-14,45498.63,EUR
AGR000041,2022-07-21,45498.63,EUR
AGR000041,2022-07-28,45498.63,EUR
AGR000041,2022-08-04,45498.63,EUR
AGR000041,2022-08-11,45498.63,EUR
AGR000041,2022-08-18,45498.63,EUR
AGR000041,2022-08-25,45498.63,EUR
AGR000041,2022-09-01,45498.63,EUR
AGR000041,2022-09-08,45498.63,EUR
AGR000041,2022-09-15,45498.63,EUR
AGR000041,2022-09-22,45498.63,EUR
AGR000041,2022-09-29,45498.63,EUR
AGR000041,2022-10-06,45498.63,EUR
AGR000041,2022-10-13,45498.63,EUR
AGR000041,2022-10-20,45498.63,EUR
AGR000041,2022-10-27,45498.63,EUR
AGR000041,2022-11-03,45498.63,EUR
AGR000041,2022-11-10,45498.63,EUR
AGR000041,2022-11-17,45498.63,EUR
AGR000041,2022-11-24,45498.63,EUR
AGR000041,2022-12-01,45498.63,EUR
AGR000041,2022-12-08,45498.63,EUR
AGR000041,2022-12-15,45498.63,EUR
AGR000041,2022-12-22,45498.63,EUR
AGR000041,2022-12-29,45498.63,EUR
AGR000041,2023-01-05,45498.63,EUR
AGR000041,2023-01-12,45498.63,EUR
AGR000041,2023-01-19,45498.63,EUR
AGR000041,2023-01-26,45498.63,EUR
AGR000041,2023-02-02,45498.63,EUR
AGR000041,2023-02-09,45498.63,EUR
AGR000041,2023-02-16,45498.63,EUR
AGR000041,2023-02-23,45498.63,EUR
AGR000041,2023-03-02,45498.63,EUR
AGR000041,2023-03-09,45498.63,EUR
AGR000041,2023-03-16,45498.63,EUR
AGR000041,2023-03-23,45498.63,EUR
AGR000041,2023-03-30,45498.63,EUR
AGR000041,2023-04-06,45498.63,EUR
AGR000041,2023-04-13,45498.63,EUR
AGR000041,2023-04-20,45498.63,EUR
AGR000041,2023-04-27,45498.63,EUR
AGR000041,2023-05-04,45498.63,EUR
AGR000041,2023-05-11,45498.63,EUR
AGR000041,2023-05-18,45498.63,EUR
AGR000041,2023-05-25,45498.63,EUR
AGR000041,2023-06-01,45498.63,EUR
AGR000041,2023-06-08,45498.63,EUR
AGR000041,2023-06-15,45498.63,EUR
AGR000041,2023-06-22,45498.63,EUR
AGR000041,2023-06-29,45498.63,EUR
AGR000041,2023-07-06,45498.63,EUR
AGR000041,2023-07-13,45498.63,EUR
AGR000041,2023-07-20,45498.63,EUR
AGR000041,2023-07-27,45498.63,EUR
AGR000041,2023-08-03,45498.63,EUR
AGR000041,2023-08-10,45498.63,EUR
AGR000041,2023-08-17,45498.63,EUR
AGR000041,2023-08-24,45498.63,EUR
AGR000041,2023-08-31,45498.63,EUR
AGR000041,2023-09-07,45498.63,EUR
AGR000041,2023-09-14,45498.63,EUR
AGR000041,2023-09-21,45498.63,EUR
AGR000041,2023-09-28,45498.63,EUR
AGR000041,2023-10-05,45498.63,EUR
AGR000041,2023-10-12,45498.63,EUR
AGR000041,2023-10-19,45498.63,EUR
AGR000041,2023-10-26,45498.63,EUR
AGR000041,2023-11-02,45498.63,EUR
AGR000041,2023-11-09,45498.63,EUR
AGR000041,2023-11-16,45498.63,EUR
AGR000041,2023-11-23,45498.63,EUR
AGR000041,2023-11-30,45498.63,EUR
AGR000041,2023-12-07,45498.63,EUR
AGR000041,2023-12-14,45498.63,EUR
AGR000041,2023-12-21,45498.63,EUR
AGR000041,2023-12-28,45498.63,EUR
AGR000041,2024-01-04,45498.63,EUR
AGR000041,2024-01-11,45498.63,EUR
AGR000041,2024-01-18,45498.63,EUR
AGR000041,2024-01-25,45498.63,EUR
AGR000041,2024-02-01,45498.63,EUR
AGR000041,2024-02-08,45498.63,EUR
AGR000041,2024-02-15,45498.63,EUR
AGR000041,2024-02-22,45498.63,EUR
AGR000041,2024-02-29,45498.63,EUR
AGR000041,2024-03-07,45498.63,EUR
AGR000041,2024-03-14,45498.63,EUR
AGR000041,2024-03-21,45498.63,EUR
AGR000041,2024-03-28,45498.63,EUR
AGR000041,2024-04-04,45498.63,EUR
AGR000041,2024-04-11,45498.63,EUR
AGR000041,2024-04-18,45498.63,EUR
AGR000041,2024-04-25,45498.63,EUR
AGR000041,2024-05-02,45498.63,EUR
AGR000041,2024-05-09,45498.63,EUR
AGR000041,2024-05-16,45498.63,EUR
AGR000041,2024-05-23,45498.63,EUR
AGR000041,2024-05-30,45498.63,EUR
AGR000041,2024-06-06,45498.63,EUR
AGR000041,2024-06-13,45498.63,EUR
AGR000041,2024-06-20,45498.63,EUR
AGR000041,2024-06-27,45498.63,EUR
AGR000041,2024-07-04,45498.63,EUR
AGR000041,2024-07-11,45498.63,EUR
AGR000041,2024-07-18,45498.63,EUR
AGR000041,2024-07-25,45498.63,EUR
AGR000041,2024-08-01,45498.63,EUR
AGR000041,2024-08-08,45498.63,EUR
AGR000041,2024-08-15,45498.63,EUR
AGR000041,2024-08-22,45498.63,EUR
AGR000041,2024-08-29,45498.63,EUR
AGR000041,2024-09-05,45498.63,EUR
AGR000041,2024-09-12,45498.63,EUR
AGR000041,2024-09-19,45498.63,EUR
AGR000041,2024-09-26,45498.63,EUR
AGR000041,2024-10-03,45498.63,EUR
AGR000041,2024-10-10,45498.63,EUR
AGR000041,2024-10-17,45498.63,EUR
AGR000041,2024-10-24,45498.63,EUR
AGR000041,2024-10-31,45498.63,EUR
AGR000041,2024-11-07,45498.63,EUR
AGR000041,2024-11-14,45498.63,EUR
AGR000041,2024-11-21,45498.63,EUR
AGR000041,2024-11-28,45498.63,EUR
AGR000041,2024-12-05,45498.63,EUR
AGR000041,2024-12-12,45498.63,EUR
AGR000041,2024-12-19,45498.63,EUR
AGR000041,2024-12-26,45498.63,EUR
AGR000041,2025-01-02,45498.63,EUR
AGR000041,2025-01-09,45498.63,EUR
AGR000041,2025-01-16,45498.63,EUR
AGR000041,2025-01-23,45498.63,EUR
AGR000041,2025-01-30,45498.63,EUR
AGR000041,2025-02-06,45498.63,EUR
AGR000041,2025-02-13,45498.63,EUR
AGR000041,2025-02-20,45498.63,EUR
AGR000041,2025-02-27,45498.63,EUR
AGR000041,2025-03-06,45498.63,EUR
AGR000041,2025-03-13,45498.63,EUR
AGR000041,2025-03-20,45498.63,EUR
AGR000041,2025-03-27,45498.63,EUR
AGR000041,2025-04-03,45498.63,EUR
AGR000041,2025-04-10,45498.63,EUR
AGR000041,2025-04-17,45498.63,EUR
AGR000041,2025-04-24,45498.63,EUR
AGR000041,2025-05-01,45498.63,EUR
AGR000041,2025-05-08,45498.63,EUR
AGR000041,2025-05-15,45498.63,EUR
AGR000041,2025-05-22,45498.63,EUR
AGR000041,2025-05-29,45498.63,EUR
AGR000041,2025-06-05,45498.63,EUR
AGR000041,2025-06-12,45498.63,EUR
AGR000041,2025-06-19,45498.63,EUR
AGR000041,2025-06-26,45498.63,EUR
AGR000041,2025-07-03,45498.63,EUR
AGR000041,2025-07-10,45498.63,EUR
AGR000041,2025-07-17,45498.63,EUR
AGR000041,2025-07-24,45498.63,EUR
AGR000041,2025-07-31,45498.63,EUR
AGR000041,2025-08-07,45498.63,EUR
AGR000041,2025-08-14,45498.63,EUR
AGR000041,2025-08-21,45498.63,EUR
AGR000041,2025-08-28,45498.63,EUR
AGR000041,2025-09-04,45498.63,EUR
AGR000041,2025-09-11,45498.63,EUR
AGR000041,2025-09-18,45498.63,EUR
AGR000041,2025-09-25,45498.63,EUR
AGR000041,2025-10-02,45498.63,EUR
AGR000041,2025-10-09,45498.63,EUR
AGR000041,2025-10-16,45498.63,EUR
AGR000041,2025-10-23,45498.63,EUR
AGR000041,2025-10-30,45498.63,EUR
AGR000041,2025-11-06,45498.63,EUR
AGR000041,2025-11-13,45498.63,EUR
AGR000041,2025-11-20,45498.63,EUR
AGR000041,2025-11-27,45498.63,EUR
AGR000041,2025-12-04,45498.63,EUR
AGR000041,2025-12-11,45498.63,EUR
AGR000041,2025-12-18,45498.63,EUR
AGR000041,2025-12-25,45498.63,EUR
AGR000041,2026-01-01,45498.63,EUR
AGR000041,2026-01-08,45498.63,EUR
AGR000041,2026-01-15,45498.63,EUR
AGR000041,2026-01-22,45498.63,EUR
AGR000041,2026-01-29,45498.63,EUR
AGR000041,2026-02-05,45498.63,EUR
AGR000041,2026-02-12,45498.63,EUR
AGR000041,2026-02-19,45498.63,EUR
AGR000041,2026-02-26,45498.63,EUR
AGR000041,2026-03-05,45498.63,EUR
AGR000041,2026-03-12,45498.63,EUR
AGR000041,2026-03-19,45498.63,EUR
AGR000041,2026-03-26,45498.63,EUR
AGR000041,2026-04-02,45498.63,EUR
AGR000041,2026-04-09,45498.63,EUR
AGR000041,2026-04-16,45498.63,EUR
AGR000041,2026-04-23,45498.63,EUR
AGR000041,2026-04-30,45498.63,EUR
AGR000041,2026-05-07,45498.63,EUR
AGR000041,2026-05-14,45498.63,EUR
AGR000041,2026-05-21,45498.63,EUR
AGR000041,2026-05-28,45498.63,EUR
AGR000041,2026-06-04,50498.63,EUR
AGR000041,2026-06-11,55498.63,EUR
AGR000041,2026-06-18,60498.63,EUR
AGR000041,2026-06-25,65498.63,EUR
AGR000042,2022-06-30,269823.11,EUR
AGR000042,2022-07-07,267376.8,EUR
AGR000042,2022-07-14,268506.85,EUR
AGR000042,2022-07-21,270450.68,EUR
AGR000042,2022-07-28,269978.98,EUR
AGR000042,2022-08-04,269225.51,EUR
AGR000042,2022-08-11,267803.68,EUR
AGR000042,2022-08-18,268806.7,EUR
AGR000042,2022-08-25,268081.15,EUR
AGR000042,2022-09-01,265140.5,EUR
AGR000042,2022-09-08,266653.08,EUR
AGR000042,2022-09-15,264954.95,EUR
AGR000042,2022-09-22,262586.86,EUR
AGR000042,2022-09-29,260947.13,EUR
AGR000042,2022-10-06,261152.19,EUR
AGR000042,2022-10-13,260914.73,EUR
AGR000042,2022-10-20,264146.75,EUR
AGR000042,2022-10-27,261040.47,EUR
AGR000042,2022-11-03,262891.92,EUR
AGR000042,2022-11-10,266425.14,EUR
AGR000042,2022-11-17,266996.64,EUR
AGR000042,2022-11-24,263589.67,EUR
AGR000042,2022-12-01,263850.64,EUR
AGR000042,2022-12-08,264285.6,EUR
AGR000042,2022-12-15,266442.29,EUR
AGR000042,2022-12-22,267044.21,EUR
AGR000042,2022-12-29,267807.91,EUR
AGR000042,2023-01-05,264129.22,EUR
AGR000042,2023-01-12,265533.57,EUR
AGR000042,2023-01-19,266832.35,EUR
AGR000042,2023-01-26,267422.49,EUR
AGR000042,2023-02-02,266772.22,EUR
AGR000042,2023-02-09,264287.36,EUR
AGR000042,2023-02-16,261630.16,EUR
AGR000042,2023-02-23,264556.87,EUR
AGR000042,2023-03-02,269501.8,EUR
AGR000042,2023-03-09,266424.26,EUR
AGR000042,2023-03-16,263788.5,EUR
AGR000042,2023-03-23,262784.21,EUR
AGR000042,2023-03-30,264909.02,EUR
AGR000042,2023-04-06,260802.16,EUR
AGR000042,2023-04-13,263928.54,EUR
AGR000042,2023-04-20,267497.73,EUR
AGR000042,2023-04-27,269753.84,EUR
AGR000042,2023-05-04,275116.5,EUR
AGR000042,2023-05-11,277630.21,EUR
AGR000042,2023-05-18,277059.56,EUR
AGR000042,2023-05-25,277366.84,EUR
AGR000042,2023-06-01,279772.57,EUR
AGR000042,2023-06-08,275921.99,EUR
AGR000042,2023-06-15,273161.69,EUR
AGR000042,2023-06-22,276008.35,EUR
AGR000042,2023-06-29,274971.98,EUR
AGR000042,2023-07-06,276832.2,EUR
AGR000042,2023-07-13,273396.7,EUR
AGR000042,2023-07-20,276493.24,EUR
AGR000042,2023-07-27,277521.87,EUR
AGR000042,2023-08-03,284738.34,EUR
AGR000042,2023-08-10,287760.62,EUR
AGR000042,2023-08-17,289376.29,EUR
AGR000042,2023-08-24,294055.97,EUR
AGR000042,2023-08-31,296881.74,EUR
AGR000042,2023-09-07,301069.99,EUR
AGR000042,2023-09-14,304280.05,EUR
AGR000042,2023-09-21,301603.85,EUR
AGR000042,2023-09-28,301678.31,EUR
AGR000042,2023-10-05,302604.54,EUR
AGR000042,2023-10-12,299174.78,EUR
AGR000042,2023-10-19,303144.66,EUR
AGR000042,2023-10-26,304463.95,EUR
AGR000042,2023-11-02,307463.66,EUR
AGR000042,2023-11-09,311257.71,EUR
AGR000042,2023-11-16,313350.71,EUR
AGR000042,2023-11-23,313117.99,EUR
AGR000042,2023-11-30,308123.81,EUR
AGR000042,2023-12-07,305840.1,EUR
AGR000042,2023-12-14,306047.55,EUR
AGR000042,2023-12-21,306999.58,EUR
AGR000042,2023-12-28,308725.17,EUR
AGR000042,2024-01-04,313233.75,EUR
AGR000042,2024-01-11,318845.12,EUR
AGR000042,2024-01-18,325349.41,EUR
AGR000042,2024-01-25,328387.79,EUR
AGR000042,2024-02-01,331371.3,EUR
AGR000042,2024-02-08,329751.44,EUR
AGR000042,2024-02-15,327851.3,EUR
AGR000042,2024-02-22,327134.05,EUR
AGR000042,2024-02-29,331559.6,EUR
AGR000042,2024-03-07,334037.89,EUR
AGR000042,2024-03-14,338341.2,EUR
AGR000042,2024-03-21,342526.39,EUR
AGR000042,2024-03-28,345458.06,EUR
AGR000042,2024-04-04,350561.34,EUR
AGR000042,2024-04-11,352434.8,EUR
AGR000042,2024-04-18,354523.12,EUR
AGR000042,2024-04-25,346404.38,EUR
AGR000042,2024-05-02,343708.58,EUR
AGR000042,2024-05-09,347893.31,EUR
AGR000042,2024-05-16,344724.4,EUR
AGR000042,2024-05-23,346355.06,EUR
AGR000042,2024-05-30,350564.19,EUR
AGR000042,2024-06-06,353014.63,EUR
AGR000042,2024-06-13,357409.65,EUR
AGR000042,2024-06-20,361424.37,EUR
AGR000042,2024-06-27,362805.3,EUR
AGR000042,2024-07-04,364032.65,EUR
AGR000042,2024-07-11,364167.63,EUR
AGR000042,2024-07-18,370224.14,EUR
AGR000042,2024-07-25,370962.78,EUR
AGR000042,2024-08-01,369082.11,EUR
AGR000042,2024-08-08,372962.19,EUR
AGR000042,2024-08-15,367400.85,EUR
AGR000042,2024-08-22,365312.82,EUR
AGR000042,2024-08-29,367437.69,EUR
AGR000042,2024-09-05,372788.38,EUR
AGR000042,2024-09-12,383131.28,EUR
AGR000042,2024-09-19,383213.14,EUR
AGR000042,2024-09-26,389026.01,EUR
AGR000042,2024-10-03,387448.88,EUR
AGR000042,2024-10-10,394235.68,EUR
AGR000042,2024-10-17,393689.08,EUR
AGR000042,2024-10-24,395537.54,EUR
AGR000042,2024-10-31,397150.21,EUR
AGR000042,2024-11-07,396761.78,EUR
AGR000042,2024-11-14,395259.35,EUR
AGR000042,2024-11-21,400497.22,EUR
AGR000042,2024-11-28,402781.73,EUR
AGR000042,2024-12-05,410921.32,EUR
AGR000042,2024-12-12,413288.38,EUR
AGR000042,2024-12-19,413204.14,EUR
AGR000042,2024-12-26,415927.04,EUR
AGR000042,2025-01-02,418439.47,EUR
AGR000042,2025-01-09,419386.32,EUR
AGR000042,2025-01-16,427367.02,EUR
AGR000042,2025-01-23,430263.23,EUR
AGR000042,2025-01-30,438824.73,EUR
AGR000042,2025-02-06,441064.81,EUR
AGR000042,2025-02-13,446354.84,EUR
AGR000042,2025-02-20,447443.94,EUR
AGR000042,2025-02-27,454689.19,EUR
AGR000042,2025-03-06,454478.02,EUR
AGR000042,2025-03-13,454288.05,EUR
AGR000042,2025-03-20,454449.0,EUR
AGR000042,2025-03-27,458123.28,EUR
AGR000042,2025-04-03,458682.23,EUR
AGR000042,2025-04-10,465173.83,EUR
AGR000042,2025-04-17,468322.96,EUR
AGR000042,2025-04-24,477619.82,EUR
AGR000042,2025-05-01,481406.53,EUR
AGR000042,2025-05-08,482180.76,EUR
AGR000042,2025-05-15,481027.38,EUR
AGR000042,2025-05-22,487146.95,EUR
AGR000042,2025-05-29,489745.37,EUR
AGR000042,2025-06-05,495722.1,EUR
AGR000042,2025-06-12,486069.83,EUR
AGR000042,2025-06-19,489676.79,EUR
AGR000042,2025-06-26,491993.87,EUR
AGR000042,2025-07-03,494549.53,EUR
AGR000042,2025-07-10,496284.04,EUR
AGR000042,2025-07-17,492312.15,EUR
AGR000042,2025-07-24,488473.46,EUR
AGR000042,2025-07-31,499252.36,EUR
AGR000042,2025-08-07,499372.64,EUR
AGR000042,2025-08-14,492949.48,EUR
AGR000042,2025-08-21,498213.06,EUR
AGR000042,2025-08-28,509896.68,EUR
AGR000042,2025-09-04,516483.99,EUR
AGR000042,2025-09-11,518369.69,EUR
AGR000042,2025-09-18,513916.2,EUR
AGR000042,2025-09-25,517756.17,EUR
AGR000042,2025-10-02,519249.05,EUR
AGR000042,2025-10-09,513299.09,EUR
AGR000042,2025-10-16,520423.4,EUR
AGR000042,2025-10-23,523465.14,EUR
AGR000042,2025-10-30,527329.87,EUR
AGR000042,2025-11-06,527888.09,EUR
AGR000042,2025-11-13,536047.49,EUR
AGR000042,2025-11-20,542946.08,EUR
AGR000042,2025-11-27,544673.83,EUR
AGR000042,2025-12-04,545348.92,EUR
AGR000042,2025-12-11,547772.41,EUR
AGR000042,2025-12-18,552783.94,EUR
AGR000042,2025-12-25,553927.43,EUR
AGR000042,2026-01-01,557035.8,EUR
AGR000042,2026-01-08,557646.21,EUR
AGR000042,2026-01-15,558180.73,EUR
AGR000042,2026-01-22,563158.67,EUR
AGR000042,2026-01-29,560959.42,EUR
AGR000042,2026-02-05,561198.38,EUR
AGR000042,2026-02-12,564487.4,EUR
AGR000042,2026-02-19,561254.48,EUR
AGR000042,2026-02-26,554015.86,EUR
AGR000042,2026-03-05,554955.18,EUR
AGR000042,2026-03-12,569045.69,EUR
AGR000042,2026-03-19,574217.49,EUR
AGR000042,2026-03-26,579946.56,EUR
AGR000042,2026-04-02,579652.26,EUR
AGR000042,2026-04-09,580501.72,EUR
AGR000042,2026-04-16,583703.14,EUR
AGR000042,2026-04-23,583948.39,EUR
AGR000042,2026-04-30,578872.61,EUR
AGR000042,2026-05-07,572802.44,EUR
AGR000042,2026-05-14,569384.94,EUR
AGR000042,2026-05-21,576213.3,EUR
AGR000042,2026-05-28,576959.38,EUR
AGR000042,2026-06-04,581022.06,EUR
AGR000042,2026-06-11,578267.14,EUR
AGR000042,2026-06-18,574295.16,EUR
AGR000042,2026-06-25,578864.9,EUR
AGR000043,2022-06-30,72653.62,EUR
AGR000043,2022-07-07,73277.79,EUR
AGR000043,2022-07-14,73171.14,EUR
AGR000043,2022-07-21,72901.99,EUR
AGR000043,2022-07-28,71795.68,EUR
AGR000043,2022-08-04,70962.21,EUR
AGR000043,2022-08-11,70866.33,EUR
AGR000043,2022-08-18,71183.76,EUR
AGR000043,2022-08-25,71731.18,EUR
AGR000043,2022-09-01,70467.77,EUR
AGR000043,2022-09-08,70047.97,EUR
AGR000043,2022-09-15,71115.13,EUR
AGR000043,2022-09-22,70795.8,EUR
AGR000043,2022-09-29,69031.18,EUR
AGR000043,2022-10-06,68808.11,EUR
AGR000043,2022-10-13,68778.5,EUR
AGR000043,2022-10-20,68984.99,EUR
AGR000043,2022-10-27,69518.28,EUR
AGR000043,2022-11-03,69617.3,EUR
AGR000043,2022-11-10,68636.8,EUR
AGR000043,2022-11-17,68552.34,EUR
AGR000043,2022-11-24,69066.5,EUR
AGR000043,2022-12-01,69774.93,EUR
AGR000043,2022-12-08,69407.16,EUR
AGR000043,2022-12-15,68951.54,EUR
AGR000043,2022-12-22,68956.74,EUR
AGR000043,2022-12-29,68471.59,EUR
AGR000043,2023-01-05,67596.03,EUR
AGR000043,2023-01-12,66492.6,EUR
AGR000043,2023-01-19,66250.16,EUR
AGR000043,2023-01-26,66980.48,EUR
AGR000043,2023-02-02,65916.75,EUR
AGR000043,2023-02-09,65086.09,EUR
AGR000043,2023-02-16,64292.44,EUR
AGR000043,2023-02-23,63814.65,EUR
AGR000043,2023-03-02,63425.49,EUR
AGR000043,2023-03-09,62536.93,EUR
AGR000043,2023-03-16,62664.51,EUR
AGR000043,2023-03-23,62327.95,EUR
AGR000043,2023-03-30,62807.62,EUR
AGR000043,2023-04-06,62107.71,EUR
AGR000043,2023-04-13,62221.33,EUR
AGR000043,2023-04-20,61637.11,EUR
AGR000043,2023-04-27,62917.25,EUR
AGR000043,2023-05-04,62026.57,EUR
AGR000043,2023-05-11,61226.18,EUR
AGR000043,2023-05-18,60688.65,EUR
