AGRMNT_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,AGRMNT_OPEN_DT,AGRMNT_CLOSE_DT,AGRMNT_TYP_CD,AGRMNT_SBTYP_CD,AGRMNT_ORIG_LIM,AGRMNT_PURP_CD
AGR000334,2021-07-21,,2021-07-21,2023-10-17,ODR,TLN,250000.0,CAPEX
AGR000335,2021-03-26,,2021-03-26,,DEP,CUR,,GENERAL
AGR000336,2021-03-26,,2021-03-26,2024-02-07,LON,RCF,500000.0,TRADE
AGR000337,2022-04-13,,2022-04-13,,DEP,CUR,,GENERAL
AGR000338,2022-04-13,,2022-04-13,2025-04-07,LON,RCF,1000000.0,GENERAL
AGR000339,2022-01-15,,2022-01-15,,DEP,CUR,,GENERAL
AGR000340,2022-01-15,,2022-01-15,2025-05-05,ODR,TLN,250000.0,TRADE
AGR000341,2022-01-15,,2022-01-15,2042-01-10,MTG,RCF,500000.0,PROPERTY
AGR000342,2021-06-06,,2021-06-06,,DEP,CUR,,GENERAL
AGR000343,2021-06-06,,2021-06-06,2025-06-28,LON,RCF,250000.0,TRADE
AGR000344,2020-12-05,,2020-12-05,,DEP,CUR,,GENERAL
AGR000345,2020-12-05,,2020-12-05,2025-08-06,LON,RCF,100000.0,PROPERTY
AGR000346,2020-12-03,,2020-12-03,,DEP,CUR,,GENERAL
AGR000347,2022-02-17,,2022-02-17,,DEP,CUR,,GENERAL
AGR000348,2022-02-17,,2022-02-17,2026-03-06,ODR,TLN,100000.0,WORKCAP
AGR000349,2021-09-20,,2021-09-20,,DEP,CUR,,GENERAL
AGR000350,2021-09-20,,2021-09-20,2025-11-02,LON,RCF,100000.0,GENERAL
AGR000351,2020-12-01,,2020-12-01,,DEP,CUR,,GENERAL
AGR000352,2020-12-01,,2020-12-01,2023-02-22,LON,RCF,500000.0,REFIN
AGR000353,2021-08-16,,2021-08-16,,DEP,CUR,,GENERAL
AGR000354,2020-12-16,,2020-12-16,,DEP,CUR,,GENERAL
AGR000355,2020-12-16,,2020-12-16,2025-04-07,ODR,TLN,500000.0,REFIN
AGR000356,2021-09-26,,2021-09-26,,DEP,CUR,,GENERAL
AGR000357,2021-09-26,,2021-09-26,2025-09-13,LON,RCF,500000.0,REFIN
AGR000358,2021-11-08,,2021-11-08,,DEP,CUR,,GENERAL
AGR000359,2021-11-08,,2021-11-08,2025-02-04,LON,RCF,250000.0,TRADE
AGR000360,2021-10-24,,2021-10-24,,DEP,CUR,,GENERAL
AGR000361,2021-10-24,,2021-10-24,2024-06-19,ODR,TLN,1000000.0,PROPERTY
AGR000362,2021-11-03,,2021-11-03,,DEP,CUR,,GENERAL
AGR000363,2021-11-03,,2021-11-03,2025-02-13,LON,RCF,1000000.0,PROPERTY
AGR000364,2021-01-17,,2021-01-17,,DEP,CUR,,GENERAL
AGR000365,2021-01-17,,2021-01-17,2025-01-03,ODR,TLN,100000.0,PROPERTY
AGR000366,2021-01-17,,2021-01-17,2041-01-12,MTG,RCF,500000.0,PROPERTY
AGR000367,2021-01-04,,2021-01-04,,DEP,CUR,,GENERAL
AGR000368,2020-09-17,,2020-09-17,,DEP,CUR,,GENERAL
AGR000369,2021-01-06,,2021-01-06,,DEP,CUR,,GENERAL
AGR000370,2021-01-06,,2021-01-06,2023-12-10,LON,RCF,250000.0,GENERAL
AGR000371,2020-09-05,,2020-09-05,,DEP,CUR,,GENERAL
AGR000372,2022-01-08,,2022-01-08,,DEP,CUR,,GENERAL
AGR000373,2022-01-08,,2022-01-08,2023-12-17,ODR,TLN,500000.0,PROPERTY
AGR000374,2020-09-17,,2020-09-17,,DEP,CUR,,GENERAL
AGR000375,2020-09-17,,2020-09-17,2024-07-14,LON,RCF,1000000.0,TRADE
AGR000376,2021-12-28,,2021-12-28,,DEP,CUR,,GENERAL
AGR000377,2021-12-28,,2021-12-28,2041-12-23,MTG,RCF,750000.0,PROPERTY
AGR000378,2020-08-24,,2020-08-24,,DEP,CUR,,GENERAL
AGR000379,2022-01-23,,2022-01-23,,DEP,CUR,,GENERAL
AGR000380,2022-01-23,,2022-01-23,2024-08-29,ODR,TLN,1000000.0,PROPERTY
AGR000381,2022-01-13,,2022-01-13,,DEP,CUR,,GENERAL
AGR000382,2022-01-13,,2022-01-13,2026-06-30,ODR,TLN,100000.0,TRADE
AGR000383,2021-05-20,,2021-05-20,,DEP,CUR,,GENERAL
AGR000384,2021-05-20,,2021-05-20,2026-05-21,LON,RCF,100000.0,GENERAL
AGR000385,2022-04-30,,2022-04-30,,DEP,CUR,,GENERAL
AGR000386,2021-07-30,,2021-07-30,,DEP,CUR,,GENERAL
AGR000387,2021-07-30,,2021-07-30,2024-01-08,LON,RCF,100000.0,PROPERTY
AGR000388,2021-03-30,,2021-03-30,,DEP,CUR,,GENERAL
AGR000389,2020-11-08,,2020-11-08,,DEP,CUR,,GENERAL
AGR000390,2020-10-09,,2020-10-09,,DEP,CUR,,GENERAL
AGR000391,2021-02-12,,2021-02-12,,DEP,CUR,,GENERAL
AGR000392,2021-07-10,,2021-07-10,,DEP,CUR,,GENERAL
AGR000393,2021-07-10,,2021-07-10,2025-05-16,ODR,TLN,1000000.0,CAPEX
AGR000394,2022-01-03,,2022-01-03,,DEP,CUR,,GENERAL
AGR000395,2022-01-03,,2022-01-03,2024-02-16,ODR,TLN,250000.0,REFIN
AGR000396,2021-12-11,,2021-12-11,,DEP,CUR,,GENERAL
AGR000397,2021-12-11,,2021-12-11,2024-01-02,ODR,TLN,500000.0,GENERAL
AGR000398,2020-12-08,,2020-12-08,,DEP,CUR,,GENERAL
AGR000399,2020-12-08,,2020-12-08,2023-08-31,ODR,TLN,250000.0,CAPEX
AGR000400,2020-12-05,,2020-12-05,,DEP,CUR,,GENERAL
AGR000401,2021-08-08,,2021-08-08,,DEP,CUR,,GENERAL
AGR000402,2021-08-08,,2021-08-08,2025-01-08,ODR,TLN,100000.0,CAPEX
AGR000403,2021-09-07,,2021-09-07,,DEP,CUR,,GENERAL
AGR000404,2021-09-07,,2021-09-07,2026-04-10,ODR,TLN,100000.0,REFIN
AGR000405,2021-10-04,,2021-10-04,,DEP,CUR,,GENERAL
AGR000406,2021-10-04,,2021-10-04,2026-06-27,ODR,TLN,1000000.0,GENERAL
AGR000407,2021-01-19,,2021-01-19,,DEP,CUR,,GENERAL
AGR000408,2021-01-19,,2021-01-19,2041-01-14,MTG,RCF,250000.0,PROPERTY
AGR000409,2020-09-12,,2020-09-12,,DEP,CUR,,GENERAL
AGR000410,2020-09-12,,2020-09-12,2023-10-01,LON,RCF,500000.0,TRADE
AGR000411,2020-08-16,,2020-08-16,,DEP,CUR,,GENERAL
AGR000412,2021-06-15,,2021-06-15,,DEP,CUR,,GENERAL
AGR000413,2021-11-23,,2021-11-23,,DEP,CUR,,GENERAL
AGR000414,2020-08-29,,2020-08-29,,DEP,CUR,,GENERAL
AGR000415,2020-08-29,,2020-08-29,2023-04-16,ODR,TLN,1000000.0,GENERAL
AGR000416,2020-12-23,,2020-12-23,,DEP,CUR,,GENERAL
AGR000417,2020-12-16,,2020-12-16,,DEP,CUR,,GENERAL
AGR000418,2020-12-16,,2020-12-16,2024-07-07,LON,RCF,1000000.0,PROPERTY
AGR000419,2022-01-16,,2022-01-16,,DEP,CUR,,GENERAL
AGR000420,2020-08-11,,2020-08-11,,DEP,CUR,,GENERAL
AGR000421,2022-04-16,,2022-04-16,,DEP,CUR,,GENERAL
AGR000422,2021-11-26,,2021-11-26,,DEP,CUR,,GENERAL
AGR000423,2021-11-26,,2021-11-26,2026-04-06,ODR,TLN,1000000.0,PROPERTY
AGR000424,2021-10-12,,2021-10-12,,DEP,CUR,,GENERAL
AGR000425,2021-10-12,,2021-10-12,2026-04-25,ODR,TLN,100000.0,TRADE
AGR000426,2022-03-21,,2022-03-21,,DEP,CUR,,GENERAL
AGR000427,2020-09-20,,2020-09-20,,DEP,CUR,,GENERAL
AGR000428,2021-04-23,,2021-04-23,,DEP,CUR,,GENERAL
AGR000429,2021-04-23,,2021-04-23,2025-02-08,ODR,TLN,1000000.0,PROPERTY
AGR000430,2021-07-05,,2021-07-05,,DEP,CUR,,GENERAL
AGR000431,2020-10-17,,2020-10-17,,DEP,CUR,,GENERAL
AGR000432,2020-10-17,,2020-10-17,2026-04-09,ODR,TLN,250000.0,TRADE
AGR000433,2021-12-12,,2021-12-12,,DEP,CUR,,GENERAL
AGR000434,2022-02-26,,2022-02-26,,DEP,CUR,,GENERAL
AGR000435,2022-02-26,,2022-02-26,2026-06-19,LON,RCF,500000.0,CAPEX
AGR000436,2022-02-26,,2022-02-26,2042-02-21,MTG,RCF,500000.0,PROPERTY
AGR000437,2021-04-06,,2021-04-06,,DEP,CUR,,GENERAL
AGR000438,2021-02-15,,2021-02-15,,DEP,CUR,,GENERAL
AGR000439,2021-02-10,,2021-02-10,,DEP,CUR,,GENERAL
AGR000440,2021-07-15,,2021-07-15,,DEP,CUR,,GENERAL
AGR000441,2021-08-17,,2021-08-17,,DEP,CUR,,GENERAL
AGR000442,2021-08-17,,2021-08-17,2024-06-25,ODR,TLN,250000.0,GENERAL
AGR000443,2021-08-17,,2021-08-17,2041-08-12,MTG,RCF,250000.0,PROPERTY
AGR000444,2021-03-18,,2021-03-18,,DEP,CUR,,GENERAL
AGR000445,2021-03-18,,2021-03-18,2024-03-09,LON,RCF,100000.0,GENERAL
AGR000446,2021-03-29,,2021-03-29,,DEP,CUR,,GENERAL
AGR000447,2021-08-05,,2021-08-05,,DEP,CUR,,GENERAL
AGR000448,2021-02-17,,2021-02-17,,DEP,CUR,,GENERAL
AGR000449,2021-02-17,,2021-02-17,2025-08-29,LON,RCF,500000.0,GENERAL
AGR000450,2021-02-17,,2021-02-17,2041-02-12,MTG,RCF,250000.0,PROPERTY
AGR000451,2021-07-08,,2021-07-08,,DEP,CUR,,GENERAL
AGR000452,2021-07-08,,2021-07-08,2025-08-09,ODR,TLN,1000000.0,PROPERTY
AGR000453,2021-01-27,,2021-01-27,,DEP,CUR,,GENERAL
AGR000454,2021-01-27,,2021-01-27,2023-03-01,LON,RCF,100000.0,GENERAL
AGR000455,2021-12-15,,2021-12-15,,DEP,CUR,,GENERAL
AGR000456,2021-12-15,,2021-12-15,2026-02-27,ODR,TLN,1000000.0,PROPERTY
AGR000457,2021-10-22,,2021-10-22,,DEP,CUR,,GENERAL
AGR000458,2021-09-12,,2021-09-12,,DEP,CUR,,GENERAL
AGR000459,2021-11-18,,2021-11-18,,DEP,CUR,,GENERAL
AGR000460,2021-11-18,,2021-11-18,2026-04-27,LON,RCF,1000000.0,GENERAL
AGR000461,2021-11-18,,2021-11-18,2041-11-13,MTG,RCF,250000.0,PROPERTY
AGR000462,2021-12-22,,2021-12-22,,DEP,CUR,,GENERAL
AGR000463,2021-01-10,,2021-01-10,,DEP,CUR,,GENERAL
AGR000464,2021-01-10,,2021-01-10,2024-02-13,LON,RCF,100000.0,REFIN
AGR000465,2021-07-27,,2021-07-27,,DEP,CUR,,GENERAL
AGR000466,2021-01-13,,2021-01-13,,DEP,CUR,,GENERAL
AGR000467,2021-01-13,,2021-01-13,2023-06-02,ODR,TLN,100000.0,TRADE
AGR000468,2020-10-25,,2020-10-25,,DEP,CUR,,GENERAL
AGR000469,2020-10-25,,2020-10-25,2024-06-15,ODR,TLN,1000000.0,CAPEX
AGR000470,2022-01-16,,2022-01-16,,DEP,CUR,,GENERAL
AGR000471,2022-01-08,,2022-01-08,,DEP,CUR,,GENERAL
AGR000472,2021-08-06,,2021-08-06,,DEP,CUR,,GENERAL
AGR000473,2021-09-02,,2021-09-02,,DEP,CUR,,GENERAL
AGR000474,2021-09-02,,2021-09-02,2026-04-17,ODR,TLN,250000.0,CAPEX
AGR000475,2021-08-05,,2021-08-05,,DEP,CUR,,GENERAL
AGR000476,2021-08-05,,2021-08-05,2025-06-16,ODR,TLN,500000.0,WORKCAP
AGR000477,2022-01-02,,2022-01-02,,DEP,CUR,,GENERAL
AGR000478,2022-01-02,,2022-01-02,2026-06-11,ODR,TLN,250000.0,PROPERTY
AGR000479,2021-02-14,,2021-02-14,,DEP,CUR,,GENERAL
AGR000480,2021-02-14,,2021-02-14,2023-09-14,LON,RCF,250000.0,REFIN
AGR000481,2021-12-14,,2021-12-14,,DEP,CUR,,GENERAL
AGR000482,2021-12-14,,2021-12-14,2025-12-23,LON,RCF,500000.0,REFIN
AGR000483,2021-06-01,,2021-06-01,,DEP,CUR,,GENERAL
AGR000484,2021-06-01,,2021-06-01,2025-07-08,LON,RCF,250000.0,WORKCAP
AGR000485,2021-05-06,,2021-05-06,,DEP,CUR,,GENERAL
AGR000486,2021-05-06,,2021-05-06,2024-10-16,ODR,TLN,250000.0,TRADE
AGR000487,2021-01-22,,2021-01-22,,DEP,CUR,,GENERAL
AGR000488,2021-01-22,,2021-01-22,2024-06-08,ODR,TLN,500000.0,GENERAL
AGR000489,2021-02-17,,2021-02-17,,DEP,CUR,,GENERAL
AGR000490,2021-02-17,,2021-02-17,2023-07-28,LON,RCF,1000000.0,GENERAL
AGR000491,2021-01-14,,2021-01-14,,DEP,CUR,,GENERAL
AGR000492,2021-06-17,,2021-06-17,,DEP,CUR,,GENERAL
AGR000493,2021-01-23,,2021-01-23,,DEP,CUR,,GENERAL
AGR000494,2021-05-31,,2021-05-31,,DEP,CUR,,GENERAL
AGR000495,2021-05-31,,2021-05-31,2024-01-13,ODR,TLN,1000000.0,TRADE
AGR000496,2020-11-08,,2020-11-08,,DEP,CUR,,GENERAL
AGR000497,2020-09-20,,2020-09-20,,DEP,CUR,,GENERAL
AGR000498,2021-09-24,,2021-09-24,,DEP,CUR,,GENERAL
AGR000499,2020-12-22,,2020-12-22,,DEP,CUR,,GENERAL
AGR000500,2022-04-09,,2022-04-09,,DEP,CUR,,GENERAL
AGR000501,2022-04-09,,2022-04-09,2024-05-17,LON,RCF,250000.0,REFIN
AGR000502,2021-06-19,,2021-06-19,,DEP,CUR,,GENERAL
